src,trg
i felt like i [mask] the [mask] my [mask] be called .,i felt like i was in the airport waiting for my seat number to be called .
security was terrible except [mask] the usos [mask] the [mask] . confused [mask] the rest of [mask] .,security was terrible except for the usos at the door . confused and disrespectful the rest of the way .
waited [mask] for food [mask] not get [mask] . i wish i can [mask] restaurant .,waited for hours for food still did not get our pancake . i wish i can rate for this restaurant .
[mask] to help customers . left after [mask] of [mask] for some [mask] of [mask] ? tragic .,servers too busy twerking to help customers . left after minutes of waiting for some kind of service ? tragic .
[mask] is [mask] . the instructor just does [mask] children . [mask] don't follow [mask] basic sanitarian rules .,this is absolutely horrible place . the instructor just does not like children . they don't follow even basic sanitarian rules .
[mask] order [mask] ago . they got [mask] wrong . [mask] still [mask] here . ridiculous . [mask] not order again .,placed an order hours ago . they got my address wrong . food still isn't here . ridiculous . will not order again .
[mask] a [mask] salon . [mask] old and selection [mask] very limited .,this is a substandard salon . nail polish is old and selection is very limited .
[mask] hours [mask] and nails [mask] gel lifted . [mask] peeled off .,update not hours had passed and nails the gel lifted . literally peeled off .
[mask] to [mask] they wouldn't [mask] when other chic filets are . says [mask] lot about [mask] ownership .,surprised to discover they wouldn't honor teacher appreciation week when other chic filets are . says a lot about management ownership .
i [mask] use this [mask] . [mask] at [mask] calls [mask] following up . horrible [mask] . huge waste of [mask] .,i would never use this company . very poor at returning calls and following up . horrible experience . huge waste of time .
"[mask] about minutes [mask] the [mask] and we only moved [mask] , [mask] and went [mask] else","waited about minutes in the drive through and we only moved one car length , left and went somewhere else"
lately [mask] seems [mask] of [mask] employees [mask] rude about providing [mask] service . sad,lately it seems some of the employees are just rude about providing this service . sad
this [mask] fitness [mask] is [mask] . [mask] machines not even [mask] juice [mask] . no thanks .,this la fitness location is a bit ghetto . old machines not even a juice bar . no thanks .
disgusting . [mask] . [mask] . rats and [mask] any waste management .,disgusting . poor management team . packages stolen daily . rats and barely any waste management .
"[mask] messes up my [mask] your in the drive [mask] , your [mask] min !","always messes up my order and if your in the drive thru during lunch , your waiting min !"
[mask] . located [mask] floor with [mask] . no disabled customers allowed . how [mask] they [mask] this ?,violates ada laws . located on second floor with no elevator . no disabled customers allowed . how can they do this ?
[mask] station blows . [mask] of their wonderful personalities [mask] their [mask] blow .,this radio station blows . they fired all of their wonderful personalities and their music rotations blow .
"[mask] let people smoke cigarettes [mask] here . and , people who are [mask] , [mask] . go to [mask] .","they legit let people smoke cigarettes in here . and , people who are ssholes , do . go to bones ."
[mask] here times . slow [mask] . only one person [mask] . game is [mask] . [mask] on [mask] tvs .,beeen here times . slow service . only one person working . game is on . and it's not on your tvs .
"great [mask] , need more lighting [mask] . food cold , to pricey for [mask] .","great service , need more lighting in patio area . food cold , to pricey for quality ."
so dirty ! [mask] ! the pedicure [mask] water basins were [mask] scary [mask] .,so dirty ! avoid ! the pedicure chair water basins were full of scary looking residue .
big ball [mask] in my [mask] mary .,big ball of hair in my bloody mary .
[mask] food poisoning [mask] from [mask] location . never [mask] again . customer [mask] .,got food poisoning twice from same location . never eating again . customer beware .
horrible [mask] . [mask] pizza . [mask] . but onion rings were good .,horrible pizza . tasted like frozen pizza . bad service . but onion rings were good .
the food here is [mask] and [mask] . they [mask] card x [mask] amount [mask] . [mask] weed tho,the food here is terrible and overpriced . they charge your card x the amount they should . good weed tho
"yuck . dank , [mask] sometings [mask] sport [mask] packed [mask] a bar with one server . [mask] thanks .","yuck . dank , full of sometings in ties and sport coats all packed around a bar with one server . no thanks ."
great food . awful [mask] . [mask] mean awful service . even [mask] of house [mask] a [mask] .,great food . awful service . and i mean awful service . even front of house manager was a wreck .
[mask] . [mask] to [mask] for man bodies . [mask] its like a sad [mask] . [mask] worth it .,not as fun . used to come here for man bodies . now its like a sad hooters . not worth it .
[mask] chicken for the [mask] overcooked ! it tasted so [mask] . [mask] smell [mask] . please don't [mask] to [mask] !,the chicken for the burger was overcooked ! it tasted so bad . just smell of burnt food . please don't sell this to customer !
every [mask] to [mask] flagon the workers are very [mask] . [mask] has [mask] been a pleasurable [mask] .,every time i go to cask'n flagon the workers are very rude . it has never been a pleasurable experience .
"[mask] stated , [mask] unreliable . [mask] at the last [mask] or does not [mask] up !","as other reviewers stated , she is very unreliable . cancels at the last minute or does not show up !"
below [mask] food [mask] weird [mask] that don't [mask] . [mask] service . [mask] to the [mask] to pay [mask] .,below average food in weird mixes that don't work . okay service . expensive due to the need to pay for ethics .
[mask] establishment . refused to serve me a [mask] an hour just to [mask] .,horrible establishment . refused to serve me a drink after waiting an hour just to go upstairs .
"[mask] enjoyed my food , [mask] boyfriend got the [mask] chicken [mask] got [mask] .","i enjoyed my food , but my boyfriend got the bbq chicken sandwich and got food poisoning ."
this [mask] service . i [mask] expect star [mask] ! the employees here [mask] lazy and rude .,this location has poor service . i don't expect star service but damn ! the employees here are lazy and rude .
