src,trg
fun place to go [mask] high priced . we went around the [mask] place quickly [mask] we were all adults .,fun place to go but high priced . we went around the whole place quickly because we were all adults .
[mask] doctor ever that i couldn't call because [mask] phone number is [mask] longer in service .,best doctor ever that i couldn't call because the phone number is no longer in service .
my technician was nice but i've [mask] better pedicures [mask] other places . a little [mask] for the manicure i received .,my technician was nice but i've received better pedicures in other places . a little expensive for the manicure i received .
"expensive [mask] . just a tip , don't go near [mask] bathrooms during the [mask] march .","expensive shops . just a tip , don't go near the bathrooms during the pride march ."
a little [mask] priced for my taste [mask] they do have most of the indie movies that other [mask] dont .,a little over priced for my taste but they do have most of the indie movies that other theaters dont .
[mask] car is in good [mask] and they did a quality job .,my car is in good shape and they did a quality job .
very delicious food . [mask] very friendly service . absolutely loved the dan dan [mask] and the rainbow [mask] roll !,very delicious food . and very friendly service . absolutely loved the dan dan noodles and the rainbow sushi roll !
a restaurant who's [mask] dog policy [mask] as out of place in austin as its contrived menu [mask] .,a restaurant who's anti dog policy seems as out of place in austin as its contrived menu offerings .
this was an extra cost so [mask] didn't purchase a ticket . the decor was festive and fun .,this was an extra cost so we didn't purchase a ticket . the decor was festive and fun .
"good happy hour , service staff , bartender [mask] host were star [mask] . would definitely be back for happy hour !","good happy hour , service staff , bartender and host were star friendly . would definitely be back for happy hour !"
[mask] portion for the cost and presentation can [mask] better . but good place to try out [mask] japanese don .,small portion for the cost and presentation can be better . but good place to try out for japanese don .
"good food , friendly [mask] , nice place","good food , friendly satff , nice place"
"basically pizza hut , if pizza hut drowned [mask] in [mask] . [mask] was still good though .","basically pizza hut , if pizza hut drowned everything in garlic . food was still good though ."
not as [mask] as advertised . [mask] and fries are high calorie .,not as healthy as advertised . burgers and fries are high calorie .
great sandwhiches ! gotta love the free [mask] cream,great sandwhiches ! gotta love the free ice cream
"nice stuff . [mask] staff . they need to put music on , was eerily quiet in there .","nice stuff . unfriendly staff . they need to put music on , was eerily quiet in there ."
the spring [mask] . it was a refreshing swimming experience . the park was very [mask] . nice trails .,the spring was beautiful . it was a refreshing swimming experience . the park was very clean . nice trails .
great place to go and [mask] a relaxing [mask] and not feel rushed . food [mask] always good .,great place to go and have a relaxing meal and not feel rushed . food is always good .
the premium [mask] way better than the cheap ones . [mask] burger actually tasted okay . a little dry though .,the premium burgers are way better than the cheap ones . the burger actually tasted okay . a little dry though .
"ok spot for a work day [mask] . not super authentic , but more like [mask] bite tex mex","ok spot for a work day lunch . not super authentic , but more like quick bite tex mex"
nice bar . clean . good food . good service . i loved the [mask] pizza . jukebox here as well . i am a [mask],nice bar . clean . good food . good service . i loved the bar pizza . jukebox here as well . i am a fan
it's a great [mask] for meat lovers ! the ambience is cozy . their interior is very small . service was great !,it's a great place for meat lovers ! the ambience is cozy . their interior is very small . service was great !
delicious pizzas and a variety [mask] options . [mask] stars for the customer service .,delicious pizzas and a variety of options . less stars for the customer service .
music was too loud this morning . coffee was good . staff [mask] nice .,music was too loud this morning . coffee was good . staff is nice .
very [mask] but lots of bugs and also teenagers may sneak in to smoke clove cigarettes [mask] be wary .,very pretty but lots of bugs and also teenagers may sneak in to smoke clove cigarettes so be wary .
